building_id,total_price
X5gsdTWGS3W7JJQB,11312603.637749525
BTshNOJyKHnT2YIT,3926024.100423947
dhdymr0lV8N5kZOT,10718150.021938538
VEwyGGMcD56w5BOc,5924028.403413871
wmUeMoJZfsqaSX9b,930290.7429370139
EtBjGAHmHCe9t7TZ,3002541.8826563065
hPNH34vmaZtvBtqc,12620699.420169294
wXjeI38bYDMJJwZC,6950245.4725723155
fxZSGX6aPAFKU8W4,1432056.8651319188
ewr0Fx6ign87OwaV,4273932.440981327
gHKurnEP4AowzsLg,985438.3771092843
PmLfTgY2FElLrTl0,5535270.835782009
eM2NppIOwzW0o8iy,11179045.976408225
dxxwNun97NH4WTrZ,2491197.456438322
jykBfhh3vdeFUi3H,4469276.230807405
NlXbvdFfmJZf3L18,25800302.805247594
D7jaFWHCzSqLBwdt,976924.817860906
L10dBBdqGmemweSl,6136863.378974737
OgB0AdiPKlElakKN,1187823.5132634107
StiWNN1GQrpPBOYt,2641574.5903315535
a016eMAVQKnfwMnt,17515337.001313902
gsCFcQHnOH3AKMcZ,3522077.765666551
IbNsDXfsPwSuFpow,5956479.95149403
EgAVWOVxD1Jy5YkE,1344897.2949922718
BrKghvR76XdbQPnx,7118659.457567289
a7fxkXTnUGWHUmKG,17960358.12424543
WgzXa170DfpzpURE,8457779.271517906
JPWqZbLq0VNC0yKI,9472769.967038088
JQgTtbVstqFZwEK1,804979.2129992452
bCSDbEthlS3nSIor,1559588.1294199172
Eg8c7ZRbL0gyAEAb,1785269.2299439698
zsFOujpX1WUIkeMD,2217958.318003751
jEvQfHD89c14eFJj,9430416.847568683
bU45TrRjtoRJpiOl,7734190.019115601
YLKpsew5dW75vksT,6813803.513563342
hZ1FFAGWfwM7Q5qr,1807356.7504047395
uAE5aaysJhyG8lRW,11620059.314216357
qxNpqoav46ab8aX0,14425883.68936425
tw5gw9arRECzmh5o,10188284.163089972
yn4pyBYVb1GcpQ1T,3358545.353741987
bE4xwsO642wMGDiH,182759732.61909592
aahqDoaTCZYPUnYs,2627414.8672881713
YV43AlJLyiYsBy7N,9067107.514659358
XUoZvwp3G5Uqr6es,5665251.101145292
xtfOOyS24DmebcrG,13179815.065607699
kHySzvJu1pAOGGr8,7401504.845881064
SJLj6Ars5P1fN8uS,18341147.019300245
R9A8BJ65VWVztrwJ,16578655.38911443
CVz3pN9nF05lPP5u,1980172.1577570322
vvgK6NlGq4dXvuOQ,3307700.1437016935
C1h2FivTfEeJpv15,35750576.32620038
N2z4leXPR8YG1qOe,1957811.7939824022
sag3ekvoyZCZgkfV,4959481.15874519
Uk5ex47eeWALNICk,4332519.687432214
vAl9UtIB6CJkKDqG,9725687.015807029
hnYkYGw5QAKE4mKe,771408.0852320289
dGDaCQGvz1JFUpFs,4533519.51552953
O5Hw3gWy8trecv9H,25258211.10186488
tMEj7u0YNW1xuLxf,737621.2947297071
rcPOpyDivowJQm5A,2339995.3130766144
FB5zv79bd6nHV1It,1467080.4864406558
SjqLJfNVstz2Vt0Z,6958166.449027596
uv27X0eFKdbSphM7,11699367.56678915
